-0.809017121,-0.597325456,-0.331456444,-0.604282272,-0.339654083,-0.044219019,-0.347826075,-0.052910873,0.246803039
-0.707106929,-0.464511361,-0.179784347,-0.472200133,-0.188337767,0.112606832,-0.196877177,0.103955712,0.395359569
-0.58778512,-0.320259167,-0.023685354,-0.328490847,-0.032384107,0.266659947,-0.041080552,0.258262655,0.534181077
-0.453990465,-0.168121017,0.132996819,-0.176693118,0.124367132,0.41414679,0.115727721,0.406210362,0.659849762
-0.309016962,-0.011843549,0.28640412,-0.020544786,0.278055827,0.551436429,0.269686366,0.544156167,0.769270215
-0.156434496,0.144725741,0.432759184,0.136109698,0.424897737,0.675147504,0.417004131,0.668702554,0.859748837
-6.67E-08,0.29773141,0.568458593,0.289412613,0.561277781,0.782234308,0.554054158,0.776783349,0.929057748
0.156434415,0.443406021,0.690160331,0.435589333,0.683837034,0.870059895,0.677461539,0.865737398,0.975489979
0.309017082,0.578162385,0.794868176,0.571040228,0.789557827,0.936461745,0.784187621,0.933373891,0.997902311
0.453990585,0.698682557,0.880003787,0.692430404,0.875837182,0.979805045,0.871604285,0.978027853,0.995743385
0.587785259,0.80199892,0.943470598,0.796770393,0.940550491,0.999021854,0.937559206,0.998599131,0.969065752
0.707106711,0.885567265,0.983706071,0.881491408,0.982104215,0.993639652,0.980428294,0.994581816,0.918526419
0.809016883,0.947330047,0.999719481,0.944507222,0.99947562,0.963790534,0.99915575,0.96607472,0.845370053
0.891006541,0.985766471,0.991116371,0.984265865,0.992236163,0.910209922,0.993280998,0.913779747,0.751397622
0.951056559,0.999930096,0.958108892,0.999788988,0.960564947,0.834217239,0.962948353,0.838984259,0.638923513
0.987688363,0.98947184,0.901509626,0.99069352,0.90524115,0.737682748,0.908904524,0.743529964,0.510717167
0.999999956,0.954649606,0.822711868,0.957204416,0.827627634,0.622984089,0.832480633,0.629767641,0.369934724
0.987688311,0.896321016,0.723656367,0.900145734,0.729634974,0.492945974,0.735557995,0.500498918,0.220043581
0.95105661,0.815921808,0.606782165,0.820922129,0.61367626,0.350769607,0.620524001,0.358905613,0.064734471
0.891006685,0.715431809,0.474966795,0.721484719,0.482606694,0.199956296,0.490210356,0.20847507,-0.092169187
0.809017149,0.597325573,0.33145639,0.604281923,0.33965416,0.044219038,0.347825916,0.052911211,-0.246802832
0.707106747,0.464511298,0.179784255,0.472199902,0.188337871,-0.112606737,0.196877256,-0.10395568,-0.395359482
0.587785245,0.320259165,0.023685283,0.328490842,0.032384141,-0.266660073,0.041080458,-0.258262867,-0.53418122
0.453990404,0.16812118,-0.132997038,0.176693205,-0.124366998,-0.414147018,-0.11572797,-0.406210434,-0.659849612
0.309016936,0.011843343,-0.286404117,0.020544682,-0.278055774,-0.551436314,-0.269686399,-0.544155937,-0.769270114
0.156434408,-0.144725877,-0.432759451,-0.136109786,-0.424897938,-0.675147489,-0.417004321,-0.668702444,-0.859748887
2.66E-08,-0.29773165,-0.568458526,-0.289412637,-0.561277688,-0.78223424,-0.55405425,-0.776783384,-0.929057918
-0.156434346,-0.443406099,-0.690160241,-0.435589463,-0.683836834,-0.870059965,-0.677461532,-0.865737308,-0.975489956
-0.309017046,-0.578162602,-0.794868119,-0.571040392,-0.789557706,-0.936461902,-0.784187474,-0.933373751,-0.99790241
-0.45399034,-0.698682559,-0.880003506,-0.692430391,-0.875837138,-0.97980482,-0.871604251,-0.978027727,-0.995743217
-0.587785476,-0.801998742,-0.943470496,-0.796770366,-0.940550517,-0.999021691,-0.937558992,-0.998599211,-0.969065549
-0.7071067,-0.88556727,-0.983705853,-0.881491595,-0.982104201,-0.993639731,-0.980428466,-0.994582017,-0.918526545
-0.809016963,-0.947329968,-0.999719393,-0.944507149,-0.999475392,-0.963790772,-0.999155825,-0.966074765,-0.845369965
-0.891006767,-0.985766375,-0.991116398,-0.984265957,-0.992236132,-0.910209805,-0.993280894,-0.913779647,-0.751397687
-0.951056694,-0.999929869,-0.958108909,-0.999788864,-0.960565024,-0.834216978,-0.962948134,-0.8389842,-0.638923344
-0.987688354,-0.989471784,-0.901509455,-0.990693706,-0.905241303,-0.737682609,-0.908904332,-0.74353009,-0.51071697
-1.00000005,-0.954649611,-0.822711893,-0.957204303,-0.827627523,-0.622984338,-0.832480458,-0.629767868,-0.36993468
-0.987688322,-0.896320849,-0.723656459,-0.900145599,-0.729634951,-0.492945939,-0.735558282,-0.500498532,-0.220043572
-0.951056389,-0.815921741,-0.606782292,-0.82092212,-0.613676281,-0.350769613,-0.620523877,-0.358905727,-0.064734272
-0.891006585,-0.715431837,-0.47496689,-0.72148491,-0.482606775,-0.199956226,-0.490210293,-0.2084751,0.092169212
-0.809017122,-0.597325679,-0.331456317,-0.604282175,-0.339653951,-0.044219153,-0.347826063,-0.052911262,0.246802954
-0.707106841,-0.464511337,-0.179784161,-0.47219992,-0.188337675,0.112606773,-0.196877112,0.103955702,0.395359527
-0.587785191,-0.320259097,-0.023685074,-0.328490784,-0.032384113,0.266659841,-0.041080491,0.258262703,0.534181161
-0.453990568,-0.16812113,0.132996931,-0.176693238,0.124366978,0.414146935,0.11572758,0.406210337,0.659849519
-0.30901686,-0.011843473,0.286404213,-0.020544585,0.27805568,0.551436447,0.269686188,0.544155939,0.769270222
-0.156434395,0.14472589,0.432759512,0.136109966,0.424897939,0.675147501,0.417004307,0.668702498,0.859749017
-8.37E-08,0.297731613,0.568458799,0.289412709,0.561277798,0.782234371,0.554054093,0.776783336,0.929057863
0.156434581,0.443405972,0.690160452,0.435589024,0.683836655,0.870059871,0.677461499,0.865737272,0.975490171
0.309016996,0.578162384,0.794868061,0.571040268,0.789557809,0.936461931,0.784187443,0.933373832,0.99790245
0.453990395,0.698682473,0.880003558,0.692430288,0.875837146,0.97980499,0.871604328,0.978027884,0.995743396
0.587785254,0.801998801,0.943470512,0.796770362,0.940550481,0.999021842,0.937559271,0.998599257,0.969065552
0.707106921,0.885567383,0.983705987,0.881491522,0.982104441,0.993639663,0.980427987,0.994581891,0.918526387
0.809017064,0.947329998,0.999719464,0.944507192,0.999475726,0.963790792,0.999155876,0.966074791,0.845369977
0.891006355,0.985766366,0.991116294,0.984266159,0.992236241,0.910210057,0.99328097,0.913779616,0.751397774
0.951056587,0.999929903,0.958108809,0.999789096,0.960564947,0.834216771,0.962948202,0.838984177,0.638923532
0.987688339,0.989472076,0.901509606,0.99069382,0.905241177,0.737682885,0.908904517,0.743529951,0.51071685
0.999999946,0.954649648,0.822712166,0.957204483,0.827627615,0.622984371,0.832480606,0.629768085,0.369934726
0.987688264,0.896320898,0.723656403,0.900145431,0.729634976,0.492945979,0.735558319,0.500498478,0.220043694
0.951056488,0.815921805,0.606782125,0.820922115,0.613676201,0.350769404,0.620523683,0.358905491,0.064734129
0.891006621,0.715431782,0.47496688,0.721484809,0.482606757,0.199956087,0.490210235,0.208475025,-0.092168995
0.809017086,0.59732565,0.331456193,0.604282339,0.339654156,0.044219139,0.347825901,0.052911009,-0.24680308
0.707106731,0.464511163,0.17978424,0.472199999,0.188337709,-0.112606712,0.19687718,-0.103955745,-0.395359555
0.587785207,0.32025914,0.023685269,0.328490877,0.032384237,-0.266659866,0.04108045,-0.258262665,-0.534181265
0.453990576,0.168121276,-0.132996816,0.176693041,-0.124366877,-0.414146794,-0.115727667,-0.406210465,-0.659849761
0.309017067,0.011843534,-0.286403982,0.020544648,-0.278055703,-0.551436342,-0.269686268,-0.544156225,-0.769270336
0.156434616,-0.144725865,-0.432759349,-0.136109958,-0.424897865,-0.675147609,-0.417004388,-0.66870257,-0.859748926
7.22E-09,-0.297731604,-0.568458561,-0.289412555,-0.561277615,-0.782234343,-0.554054362,-0.776783264,-0.929057653
-0.156434488,-0.44340598,-0.690160433,-0.435589345,-0.683836888,-0.870059991,-0.677461626,-0.865737382,-0.975490277
-0.30901684,-0.578162529,-0.794868198,-0.571040274,-0.7895577,-0.936461836,-0.784187654,-0.933373924,-0.997902556
-0.45399032,-0.698682824,-0.880003645,-0.692430212,-0.875837018,-0.979805007,-0.871604285,-0.978027615,-0.995743299
-0.587785499,-0.801998739,-0.943470483,-0.796770534,-0.940550317,-0.99902188,-0.937559299,-0.998599403,-0.96906578
-0.707106667,-0.885567094,-0.983706014,-0.88149159,-0.982104441,-0.993639664,-0.980428072,-0.994581893,-0.918526343
-0.809017195,-0.947330011,-0.999719482,-0.944507162,-0.999475339,-0.963790606,-0.999155938,-0.966074733,-0.845369959
-0.891006367,-0.985766276,-0.991116519,-0.984265939,-0.992236295,-0.910210192,-0.993280886,-0.913779612,-0.751397747
-0.951056735,-0.999929901,-0.95810895,-0.999788841,-0.960564961,-0.834216975,-0.962948096,-0.838984161,-0.638923572
-0.98768837,-0.989471866,-0.901509389,-0.990693709,-0.905241197,-0.737683005,-0.908904672,-0.743529977,-0.510716801
-0.999999881,-0.954649793,-0.822711881,-0.957204422,-0.827627651,-0.6229844,-0.832480586,-0.629767952,-0.369934952
-0.987688386,-0.89632092,-0.723656456,-0.900145565,-0.729634919,-0.492945836,-0.735558032,-0.500498451,-0.220043563
-0.95105656,-0.815921606,-0.606782308,-0.820921957,-0.613676342,-0.350769717,-0.6205238,-0.3589054,-0.064734062
-0.891006514,-0.715431859,-0.474966886,-0.72148475,-0.482606723,-0.199956228,-0.490210293,-0.208474825,0.092169062
-0.80901706,-0.597325644,-0.331456385,-0.604282153,-0.339654185,-0.044219212,-0.347826105,-0.052911041,0.246802867
-0.707106801,-0.464511454,-0.179784268,-0.472199994,-0.188337867,0.112606738,-0.19687711,0.103955715,0.395359696
-0.587785285,-0.320259175,-0.023685154,-0.328490826,-0.032384144,0.26665969,-0.04108065,0.258262644,0.534181343
-0.453990572,-0.168121,0.132996719,-0.176693076,0.12436698,0.41414698,0.115727774,0.406210294,0.659849589
-0.309017075,-0.011843389,0.286404358,-0.020544613,0.278055723,0.551436223,0.269686194,0.544156039,0.769270255
-0.156434427,0.144725803,0.432759423,0.136109795,0.424897729,0.67514749,0.417004295,0.668702421,0.859748847
-2.98E-08,0.297731654,0.568458706,0.28941273,0.561277759,0.782234323,0.554054331,0.776783505,0.929057708
0.156434459,0.443406071,0.690160435,0.435589304,0.683836966,0.870059926,0.677461559,0.865737315,0.975489996
0.309017175,0.578162338,0.794868096,0.57104027,0.789557699,0.936461671,0.784187558,0.933373822,0.997902626
0.453990582,0.698682672,0.880003577,0.692430353,0.875837018,0.979804944,0.871604205,0.978027547,0.995743263
0.587785162,0.801998842,0.94347067,0.796770494,0.940550359,0.999021961,0.937558949,0.998599085,0.969065653
0.707106635,0.885567377,0.983706134,0.88149143,0.982104337,0.993639426,0.980428282,0.994582012,0.918526356
0.809016934,0.947329912,0.999719404,0.944507425,0.99947555,0.963790672,0.999155776,0.966074607,0.845369785
0.891006486,0.985766333,0.991116428,0.984265976,0.992236309,0.910210006,0.993280872,0.913779723,0.751397525
0.951056534,0.999929827,0.958108636,0.999789118,0.960564995,0.834216933,0.962948284,0.838984008,0.638923441
0.987688442,0.98947179,0.901509498,0.990693707,0.905241241,0.737682642,0.908904574,0.743529898,0.510716869
1.0000002,0.954649685,0.822712035,0.957204389,0.827627656,0.622984591,0.832480645,0.629768006,0.369934807
0.987688417,0.89632081,0.723656491,0.900145526,0.729634881,0.492946104,0.735558061,0.50049885,0.220043614
0.951056644,0.815921716,0.606782315,0.82092195,0.613676259,0.350769715,0.620523932,0.358905689,0.064734301
0.891006523,0.715431949,0.474966955,0.721484927,0.482606755,0.199956223,0.490210142,0.208474975,-0.092169161
0.809016985,0.597325624,0.33145634,0.604282107,0.339653994,0.044219146,0.347826009,0.052911195,-0.246802954
0.707106786,0.464511289,0.179784243,0.472200136,0.188337809,-0.112606721,0.196877139,-0.103955654,-0.395359697
0.587785243,0.320259065,0.023685256,0.328490766,0.032384145,-0.26665985,0.041080453,-0.258262641,-0.534181459
0.453990407,0.168121138,-0.132997037,0.176693037,-0.124367015,-0.41414714,-0.115727577,-0.406210315,-0.659849739
0.309016942,0.011843538,-0.286404325,0.020544577,-0.278055691,-0.551436451,-0.269686275,-0.544155861,-0.769270153
0.156434447,-0.144725673,-0.432759516,-0.136109895,-0.424897765,-0.675147554,-0.41700444,-0.668702486,-0.85974882
8.68E-08,-0.297731504,-0.568458595,-0.289412718,-0.561277667,-0.782234273,-0.554054298,-0.776783408,-0.929057643
-0.156434446,-0.443406106,-0.69016041,-0.43558938,-0.683837034,-0.870060001,-0.677461473,-0.865737351,-0.97548999
-0.309016989,-0.578162318,-0.794868091,-0.571040286,-0.789557689,-0.936461756,-0.784187442,-0.933373999,-0.997902527
-0.453990468,-0.698682551,-0.880003515,-0.69243046,-0.875837083,-0.97980468,-0.871604354,-0.978027743,-0.99574348
-0.587785239,-0.80199878,-0.943470712,-0.796770387,-0.940550413,-0.999021779,-0.937559054,-0.998599205,-0.969065709
-0.707106826,-0.885567215,-0.983706094,-0.881491534,-0.982104278,-0.993639679,-0.980428055,-0.994582083,-0.918526256
-0.809017165,-0.947329901,-0.999719324,-0.944507158,-0.99947543,-0.963790973,-0.999155803,-0.966074637,-0.845369969
-0.8910066,-0.985766543,-0.991116409,-0.984265988,-0.99223631,-0.910210011,-0.993280941,-0.913779592,-0.751397781
-0.951056579,-0.99992989,-0.958108895,-0.999788959,-0.960564806,-0.834217015,-0.962948394,-0.838984032,-0.638923526
-0.987688313,-0.989471791,-0.90150956,-0.990693769,-0.905241208,-0.737682574,-0.908904639,-0.743529935,-0.510716812
-0.999999973,-0.954649536,-0.822711822,-0.957204529,-0.827627584,-0.622984105,-0.832480462,-0.629767879,-0.369934853
-0.987688417,-0.896320941,-0.723656457,-0.900145541,-0.729634889,-0.492945908,-0.735558328,-0.500498588,-0.220043498
-0.951056524,-0.815921759,-0.606782134,-0.820922006,-0.613676089,-0.350769616,-0.620523857,-0.358905469,-0.064734365
-0.891006529,-0.715431829,-0.474966784,-0.721484673,-0.482606922,-0.199956062,-0.490210183,-0.208475035,0.092169034
-0.80901694,-0.597325766,-0.331456461,-0.604282141,-0.33965399,-0.0442192,-0.347826003,-0.052911128,0.246802652
-0.707106831,-0.464511093,-0.179784252,-0.472200179,-0.188337866,0.112606661,-0.196877114,0.103955789,0.395359561
-0.587785151,-0.320259284,-0.02368541,-0.328490793,-0.032384196,0.266659801,-0.041080515,0.258262771,0.534181341
-0.453990548,-0.168121128,0.132996876,-0.17669308,0.124367064,0.414146922,0.115727634,0.406210379,0.65984941
-0.309017104,-0.011843445,0.286404048,-0.020544543,0.278055785,0.551436422,0.269686359,0.54415596,0.769270256
-0.156434501,0.144725871,0.432759367,0.136109739,0.42489798,0.675147434,0.417004398,0.668702655,0.859748993
-2.87E-08,0.297731385,0.568458682,0.289412868,0.561277751,0.782234259,0.554054281,0.776783382,0.929057623
0.156434407,0.443406012,0.690160293,0.435589404,0.683837078,0.870059887,0.677461514,0.865737346,0.975490048
0.309017015,0.578162457,0.794868216,0.571040293,0.789557841,0.936461887,0.784187392,0.933373751,0.997902677
0.453990412,0.698682497,0.880003393,0.69243039,0.875837296,0.979804872,0.871604058,0.978027657,0.995743518
0.587785127,0.801998826,0.943470494,0.79677057,0.940550462,0.999021988,0.937559016,0.998599174,0.969065583
0.707106765,0.885567313,0.983706058,0.881491421,0.982104268,0.993639579,0.980428168,0.994582019,0.918526217
0.809016962,0.947330072,0.999719333,0.944507043,0.999475515,0.963790783,0.999155888,0.966074588,0.845369963
0.89100643,0.985766356,0.991116419,0.984266035,0.992236337,0.910210105,0.993280948,0.91377961,0.751397594
0.951056565,0.99992989,0.958108894,0.999788866,0.960565053,0.834216909,0.962948196,0.838984149,0.638923391
0.987688105,0.989471783,0.901509479,0.990693657,0.905241289,0.737682694,0.908904558,0.74353031,0.510717019
0.999999858,0.954649545,0.822711943,0.957204579,0.827627694,0.622984243,0.832480744,0.629767796,0.369934766
0.987688297,0.896320674,0.723656473,0.900145665,0.729634983,0.492945888,0.735558069,0.500498737,0.220043704
0.951056619,0.815921709,0.606782126,0.820922023,0.613676354,0.350769647,0.620523741,0.358905412,0.064734309
0.891006608,0.715431903,0.474966864,0.721484822,0.482606673,0.199955897,0.490210309,0.208474961,-0.092168897
0.809016909,0.59732534,0.331456468,0.604282022,0.339654188,0.044219044,0.347826179,0.052911175,-0.24680291
0.707106799,0.464511088,0.179784395,0.472199923,0.18833801,-0.112606725,0.196877201,-0.103955711,-0.395359491
0.587785176,0.320259181,0.023685228,0.3284908,0.032384117,-0.266659801,0.041080415,-0.258262638,-0.534181128
0.453990555,0.168120984,-0.13299695,0.176693097,-0.124367102,-0.41414692,-0.115727741,-0.406210305,-0.659849585
0.309016907,0.011843498,-0.286404124,0.020544587,-0.278055844,-0.551436404,-0.269686319,-0.544155938,-0.76927047
0.156434445,-0.144725824,-0.432759308,-0.136109731,-0.424897985,-0.675147388,-0.417004269,-0.668702358,-0.859749018
-5.75E-08,-0.297731455,-0.568458518,-0.289412845,-0.561277759,-0.782234314,-0.55405439,-0.776783278,-0.929057672
-0.156434464,-0.44340604,-0.690160276,-0.435589424,-0.683836663,-0.870059993,-0.677461647,-0.865737503,-0.975489928
-0.309016945,-0.578162504,-0.794868224,-0.571040376,-0.78955804,-0.936461653,-0.784187484,-0.933373872,-0.997902489
-0.453990658,-0.698682552,-0.880003686,-0.69243039,-0.87583714,-0.979804865,-0.871604055,-0.978027532,-0.995743329
-0.587785241,-0.801998775,-0.943470628,-0.796770468,-0.940550405,-0.999021851,-0.937559187,-0.998599113,-0.969065807
-0.7071067,-0.885567006,-0.983706106,-0.88149143,-0.982104302,-0.993639704,-0.980428234,-0.994581926,-0.91852637
-0.809016973,-0.94732973,-0.999719662,-0.944507115,-0.999475236,-0.963790632,-0.999155868,-0.966074627,-0.845369953
-0.891006667,-0.98576634,-0.99111632,-0.984266156,-0.992236265,-0.910210049,-0.993281157,-0.913779655,-0.751397667
-0.951056396,-0.999929889,-0.958108745,-0.999788878,-0.960564846,-0.834217035,-0.96294839,-0.838983957,-0.638923625
-0.987688453,-0.989471966,-0.901509523,-0.990693609,-0.905241121,-0.73768284,-0.908904452,-0.743530058,-0.510716967
-1.000000079,-0.954649521,-0.822711808,-0.957204387,-0.827627539,-0.622984308,-0.832480578,-0.629767868,-0.369934921
-0.987688351,-0.896320929,-0.723656384,-0.900145443,-0.729634982,-0.492945888,-0.735558076,-0.500498459,-0.220043462
-0.951056428,-0.815921739,-0.606782101,-0.820921951,-0.613676155,-0.350769736,-0.620523837,-0.358905443,-0.064734218
-0.891006685,-0.715431652,-0.474966737,-0.721484883,-0.48260687,-0.199956102,-0.490210447,-0.208475277,0.092169031
-0.809017001,-0.597325662,-0.331456312,-0.604281825,-0.339654041,-0.044219077,-0.347825977,-0.052911086,0.246802895
-0.707106656,-0.46451131,-0.179784367,-0.472200128,-0.188337724,0.112606623,-0.196877088,0.103955676,0.395359631
-0.58778534,-0.32025915,-0.023685191,-0.328490903,-0.032384108,0.266659801,-0.041080486,0.258262502,0.534181294
-0.453990458,-0.168121032,0.132996813,-0.176692888,0.12436691,0.414147117,0.115727676,0.406210374,0.659849653
-0.309016909,-0.011843646,0.28640406,-0.020544595,0.278055872,0.551436137,0.269686256,0.544155877,0.769270262
-0.156434356,0.144725827,0.432759394,0.136109845,0.424897943,0.675147438,0.417004407,0.668702647,0.859749028
